soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,label
1.4705432616961123,-0.21711827387861504,-1.0619711710528352,-1.7653983805149125,-1.362948890896148,-0.5266697598549237,-0.43646990921766887,-0.8062430241467698,1.6625496335619259,-0.903912951740826,1.003903723366333,12
-0.8136529914160796,0.6651813349868947,-0.6363802416199759,0.5030102374427893,-1.362948890896148,-1.1053538444720874,-0.12088159525783079,-0.7940320263380953,-0.4648913553898488,0.8870369953020375,1.003903723366333,19
-2.4836115966325565,0.10639158270540561,2.575255012896509,-0.6956374981825876,-0.7146439436937384,2.64086417699692,3.0941743532080195,2.3564054082999304,-2.6313679588178025,0.5459036720557775,-0.9961114564320538,7
-2.5028065231292973,0.5622463806192515,-0.813709795550334,-0.15431271435177266,-0.30945335169223237,-0.9835256161316319,-0.7717824927999969,-0.8611925142858051,-2.416672079198816,1.0127176933401332,1.003903723366333,16
0.22287303940794004,-0.9229579609710225,-0.2226112824491404,0.051906250917109424,-0.22841523329193117,0.14338549601758163,-0.4561941788401588,-0.09189965233931048,0.3743743558480072,-0.38323577415442955,-0.9961114564320538,2
0.05011870093727033,0.7534112958734459,-0.06892566904283011,-0.6054167008774514,0.4469024200439121,-0.31347036025912656,-0.18005440412530044,0.011893829034422926,0.08160724727666212,0.6087440210748256,1.003903723366333,20
0.39562737787860974,0.6357713480247107,0.2778521253098701,0.03901756558780458,-0.444516882359401,0.2347566672729233,0.01718829209959837,0.18895329726020346,0.4914811992765455,0.981297518830609,1.003903723366333,17
-0.12263563753340007,-1.261172811036135,-0.9476921251866045,-1.58495678590464,-0.741656649827172,0.14338549601758163,-0.574539796575098,-1.0626739781289347,-0.26971328300895214,-0.5897112066455867,-0.9961114564320538,13
0.9906700992775844,0.5181314001759765,-1.0501492007908113,0.06479493624641428,-1.173859947962112,-0.6789550452804931,-0.416745639595179,-0.903931006616166,1.1160510308954148,-1.069991017005452,-0.9961114564320538,12
0.18448318641445796,-0.2318232673597071,-0.9752767224646601,-0.3347543089620439,-0.8767201804943408,-1.0444397303018598,-0.37729710035019925,-0.9405640000421895,0.39389216308609715,0.9453887479625818,1.003903723366333,4
0.22287303940794004,-0.187708286916431,-0.25019587972719615,0.3741233841497374,0.9871565427125868,-0.7703262165358348,-0.25895148261525996,-0.5009680789299069,0.19871409070520044,-0.6390857665891241,1.003903723366333,5
0.6259664958395036,-0.5259231369815437,0.5970453223845146,-0.4120864209378741,1.0952073672463216,1.2398395510816813,-0.04198451676787127,0.6041272227551371,0.7452126933717107,0.21374754152652503,-0.9961114564320538,1
0.41482230437535117,1.341611035117119,-1.0146832900047398,-0.11564665836385699,-1.0928218295618106,-1.0748967873869737,-0.25895148261525996,-1.0626739781289347,0.43292777756227635,1.264079089416324,1.003903723366333,4
-1.0823819623704556,-0.17300329343534,-0.5930330173258883,-0.7858582954877226,0.6900167752448157,-0.2830133031740127,-0.6139883358200778,-0.549812070164605,-1.01138995805636,-0.39670156322993966,-0.9961114564320538,11
-0.7560682119258568,-1.1582378566684919,-0.711252719946127,-0.6440827568653671,-0.849707474360907,0.7525266377198593,-0.6337126054425677,-0.8001375252424325,-0.9528365363420906,-2.1696971248387893,-0.9961114564320538,9
-0.14183056403014077,-0.4671031630571766,0.17539504970566322,-0.3605316796206536,1.4463725469809603,-1.1053538444720874,-0.04198451676787127,0.0912653147908073,0.023053825562392966,0.39329139586666173,-0.9961114564320538,21
-0.2953899760040698,-0.15829829995424793,0.2029796469837189,-0.3347543089620439,1.3383217224472252,-1.3185532440678847,0.09608537058955789,0.26221928411225054,-0.21115986129468295,0.5907896356408117,-0.9961114564320538,21
-0.1802204170236235,0.2093265370730478,0.40001248468411676,-0.7729696101584178,1.176245485646623,0.021557267677126114,-0.6139883358200778,0.2988522775382741,-0.4258557409136696,-0.43709893045647036,1.003903723366333,11
-0.3913646084877753,-0.040658352105512684,-0.12409486359894151,0.23234784552738183,0.9871565427125868,-0.46575564568469596,-0.37729710035019925,-0.28117011837376554,-0.07453521062805539,-0.6076655920796004,1.003903723366333,5
1.125034584754772,-1.1435328631874,-1.180190873673074,-1.0307433167445204,-0.8767201804943408,-1.1053538444720874,-0.3378485611052195,-1.331315929919774,1.1941222598477732,-1.177717329609534,-0.9961114564320538,12
2.737408410481026,0.34167147840287404,2.84321967216905,-0.12853534369316183,-0.4985422946262685,2.336293606145781,2.916655926605611,2.8021068283165507,2.9507249112758442,0.4381773594516959,-0.9961114564320538,7
1.3361787762189246,-0.5112181435004517,-0.5733297335558486,0.5416762934307038,-0.849707474360907,0.569784295209176,-0.6534368750650575,-0.5376010723559305,0.6281058499431731,-0.07352262541769387,-0.9961114564320538,10
0.10770348042749311,-1.3052877914794103,-0.7821845415182703,-0.39919773560856925,-0.552567706893136,0.2347566672729233,-0.594264066197588,-0.9405640000421895,0.2963031268956488,-0.19920332345578942,-0.9961114564320538,10
-1.4086957128150543,-1.172942850149584,0.05323469033141655,-0.20586745566899317,-0.6336058252934371,0.7829836948049731,0.6680891896417644,0.030210325747434704,-1.6554775969133184,-2.4210585209149804,-0.9961114564320538,3
-0.04585593154643521,2.8415203701884852,0.5812826953684828,1.68876928773886,0.4198897139104784,-0.008899789407987767,-0.14060586488032067,0.46370074795538013,-0.09405301786614466,0.40675718494217183,1.003903723366333,20
0.05011870093727033,1.1357411263818338,0.7034430547427294,0.5287876081013989,1.8785758451159003,-0.9226115019614042,-0.3970213699726891,0.7079207041288705,0.023053825562392966,-0.903912951740826,1.003903723366333,5
0.6067715693427622,-0.025953358624421687,0.013828122791336979,-0.48941853291370546,1.176245485646623,-1.470838529493454,0.13553390983453764,0.07294881807779552,0.5890702354669939,0.9184571698115616,-0.9961114564320538,15
-0.2761950495073291,0.9004612306843642,-1.2432413817372012,0.07768362157572026,-1.038796417294943,-1.0139826732167458,-0.752058223177507,-1.2275224485460408,-0.21115986129468295,0.9723203261136021,1.003903723366333,16
0.5683817163492801,-1.0111879218575737,-0.7388373172241828,0.5416762934307038,-0.849707474360907,-0.4352985885995821,-0.6139883358200778,-0.6719220482513502,0.7256948861336214,0.4651089376027161,-0.9961114564320538,14
0.43401723087209254,0.4151964458083332,-0.7467186307321987,0.7607839440288907,-0.6336058252934371,-0.4048415315144682,-0.47591844846264864,-0.8672980131901424,0.43292777756227635,0.8331738389999964,-0.9961114564320538,14
0.41482230437535117,-0.2906432412840742,-0.5969736740798963,0.7350065733702811,-0.6876312375603046,0.26521372435803714,-0.5350912573301183,-0.6475000526340011,0.21823189794328968,-0.14982876351225208,-0.9961114564320538,2
-0.12263563753340007,-0.4376931760949925,0.195098333475703,-0.7214148688411972,1.3923471347140928,-0.4962127027698099,-0.4561941788401588,0.19505879616454072,-0.05501740338996545,0.29005367962108325,-0.9961114564320538,6
0.8946954667938789,2.1062706961338935,-0.30142441752929955,-0.7471922394998081,-0.9037328866277745,-0.709412102365607,-0.416745639595179,-0.3910690986518362,0.6671414644193523,0.8690826098680237,1.003903723366333,4
0.6067715693427622,2.0768607091717106,-0.537863822769777,-0.0769806023759413,-0.552567706893136,-1.227182072812543,-0.4561941788401588,-0.5864450635906285,0.315820934133738,0.9005027843775476,1.003903723366333,4
-1.0823819623704556,-0.30534823476516626,-0.5812110470638645,-0.8889677781221637,-0.9847710050280757,0.17384255310269553,-0.6534368750650575,-0.6169725581123148,-0.8162118856754631,-2.1786743175557963,1.003903723366333,9
0.14609333342097588,-1.5405676871768796,-0.8373537360743817,-2.5129421296146095,-0.7686693559606058,-0.31347036025912656,-0.47591844846264864,-0.9527749978508641,-0.035499596151876193,-0.8186296209292607,-0.9961114564320538,13
-0.9096276238997851,-0.702383058754645,-1.0659118278068431,0.3483460134911277,-0.7686693559606058,0.2042996101878094,-0.594264066197588,-1.0138299868942366,-1.1675324159610767,-0.4550533158904843,-0.9961114564320538,10
0.37643245138186904,3.223850200696874,1.2078471192557478,0.7736726293581967,1.1492327795131891,-0.008899789407987767,-0.19977867374779032,1.1292001285281414,0.2572675124194689,0.4695975339612199,1.003903723366333,20
2.718213483984284,-0.45239816957608453,2.5240264750944053,-1.185407540696182,-0.6876312375603046,2.336293606145781,2.9363801962281006,2.4601988896736637,2.7555468388949476,0.5055063048292471,-0.9961114564320538,7
0.5107969368590567,-1.3788127588848693,-1.3969269951435115,-3.402261417336662,-1.0658091234283769,-0.2525562460888988,-0.574539796575098,-1.4167929145804958,0.6085880427050832,-1.2136261004775617,-0.9961114564320538,13
-1.4086957128150543,-0.07006833906769676,0.6009859791385226,0.45145549612556873,0.041711828042406154,0.08247138184735388,0.7272619985092341,0.47591174576405465,-1.0699433797706281,-2.5602050080285865,-0.9961114564320538,3
-0.08424578453991798,-0.8053180131222882,-0.809769138796326,3.4674078631829666,-1.2819107724958467,0.14338549601758163,-0.5350912573301183,-0.6352890548253266,-0.035499596151876193,-1.1058997878734798,-0.9961114564320538,13
1.6241026736700412,-0.20241328039752302,-0.32506835805334733,-1.6622888978804715,-0.8226947682274733,0.7220695806347454,-0.49564271808513855,-0.5070735778342441,1.8186920914666427,-1.464987496553753,1.003903723366333,18
0.9138903932906203,0.9004612306843642,-0.4708726579516417,-1.9587286604544887,-0.6606185314268709,0.6002413522942899,-0.5350912573301183,-0.41549109426918523,1.1160510308954148,-0.603176995721097,1.003903723366333,18
-1.2743312273378666,-0.33475822172734926,0.2029796469837189,-0.23164482632760286,-0.6336058252934371,0.6916125235496315,0.6878134592642543,0.19505879616454072,-1.265121452151525,-2.5377620262360696,-0.9961114564320538,3
-0.35297475549429325,0.7534112958734459,0.17933570645967117,-0.37342036494995956,0.5279405384442133,-0.31347036025912656,-0.16033013450281056,0.08515981588647004,-0.2306776685327729,0.7793106826979552,1.003903723366333,8
0.22287303940794004,-0.9817779348953906,-1.3693423978654558,-0.6183053862067562,-0.4985422946262685,-0.16118507483355718,-0.594264066197588,-1.3618434244414603,0.17919628346711047,-0.6749945374571517,-0.9961114564320538,13
0.6835512753297264,-1.3788127588848693,-0.06498501228882216,-0.47652984758440065,1.3923471347140928,-0.8616973877911764,0.03691256172208825,0.10347631259948181,0.5109990065146348,0.9633431333965957,-0.9961114564320538,15
0.35723752488512767,-1.217057830592859,-0.47481331470564964,-0.38630905027926443,-0.5255550007597022,0.14338549601758163,-0.6534368750650575,-0.4215965931735225,0.5305168137527247,-0.5044278758340216,-0.9961114564320538,10
0.05011870093727033,-0.8053180131222882,-1.1053183953469228,0.9927802799563836,-0.9847710050280757,0.41749900978360655,-0.4561941788401588,-1.1542564616939937,-0.05501740338996545,-0.4730077013244979,-0.9961114564320538,10
-1.1015768888671962,1.75335085258769,0.4551816792402281,1.0443350212736042,0.7440421875116832,-0.31347036025912656,-0.12088159525783079,0.4942282424770664,-0.8357296929135524,0.5189720939047573,1.003903723366333,20
0.4724070838655746,1.4151360025225783,-0.3960001796254905,-0.38630905027926443,-0.36347876395909984,-1.3185532440678847,-0.3181242914827296,-0.12853264576533405,0.6671414644193523,1.0665808496421743,1.003903723366333,4
0.7987208343101734,-0.4082831891328084,-0.9476921251866045,2.2043167009110642,-0.7686693559606058,-0.5266697598549237,-0.6337126054425677,-0.9771969934682131,0.9794263802287873,-0.926355933533343,-0.9961114564320538,13
0.2996527453949042,0.12109657618649661,0.19115767672169504,0.1807931042101613,2.0406520819165026,-0.4962127027698099,-0.5350912573301183,0.060737820269121,0.042571632800482914,0.5728352502067984,-0.9961114564320538,6
1.163424437748254,0.018161621818854428,-0.5733297335558486,1.0056689652856885,-0.741656649827172,0.11292843893246776,-0.574539796575098,-0.525390074547256,1.4088181394667592,-0.15431735987075523,-0.9961114564320538,2
-0.02666100504969451,-0.7906130196411962,-0.25019587972719615,1.3278860985183165,0.1767753587095748,0.2042996101878094,-0.6139883358200778,-0.409385595364848,0.12064286175284132,-0.15880595622925842,-0.9961114564320538,2
0.1268984069242345,-0.4818081565382676,2.1299607996936096,-0.3089769383034331,-0.39049147009253354,2.4276647774011226,2.9561044658505904,2.020602968561381,-0.01598178891378624,0.5638580574897915,-0.9961114564320538,7
-0.6984834324356334,0.297556497959599,-0.723074690208151,0.7478952586995858,-0.9847710050280757,-1.3794673582381125,-0.10115732563534091,-0.6169725581123148,-0.7186228494850148,1.03516067513265,1.003903723366333,19
-0.5449240204617043,0.5475413871381605,2.4806792508003177,-1.0307433167445204,-0.8226947682274733,2.610407119911806,3.03500154434055,2.2648229247348715,-0.4063379336755797,0.9319229588870717,1.003903723366333,0
0.2804578188981635,-0.6435630848302779,-0.2541365364812041,-0.2445335116569077,0.8791057181788519,-0.9530685590465181,0.11580964021204777,-0.20179863261738115,0.06208944003857217,0.4740861303197231,-0.9961114564320538,21
-0.9672124033900086,-0.8494329935655633,0.017768779545344938,1.585659805104419,-0.6876312375603046,0.44795606686872047,0.5694678415293151,0.11568731040815633,-1.0699433797706281,-2.5287848335190626,-0.9961114564320538,3
0.3188476718916456,0.5475413871381605,-0.5890923605718804,-2.2551684230285067,-1.2278853602289792,0.26521372435803714,-0.49564271808513855,-0.6169725581123148,0.4524455848003656,-0.2216463052483065,1.003903723366333,18
1.892831644624417,-0.5700381174248188,2.5791956696505167,-0.8889677781221637,-0.30945335169223237,2.7931494624224893,3.01527727471806,2.6799968502298053,2.1700126217522575,0.41124578130067496,-0.9961114564320538,7
-0.06505085804317659,1.1210361329007417,0.4473003657322122,-0.0769806023759413,1.4463725469809603,-0.8312403307060625,-0.35757283072770935,0.38432926219899577,-0.2306776685327729,-0.3922129668714362,1.003903723366333,5
0.3188476718916456,-0.37887320217062537,0.2502675280318144,-0.39919773560856925,1.068194661112888,-0.9226115019614042,0.11580964021204777,0.18895329726020346,0.5890702354669939,0.8556168207925134,-0.9961114564320538,15
3.121306940415848,1.870990800436425,0.017768779545344938,0.1807931042101613,-0.4175041762259673,0.44795606686872047,-0.061708786390361155,0.15232030383417988,3.3801166705138166,0.8376624353584996,1.003903723366333,17
-0.21861027001710562,0.23873652403523188,0.9438231167372148,0.4772328667841784,1.7435123144487314,-0.6789550452804931,-0.35757283072770935,0.8971911701633255,-0.26971328300895214,-0.1812489380217755,1.003903723366333,5
0.1652882599177166,-0.687678065273554,-0.3132463877913234,0.5803423494186195,0.960143836579153,-1.4403814724083401,0.09608537058955789,-0.5559175690689422,0.06208944003857217,0.5414150756972743,-0.9961114564320538,21
-1.2551363008411252,-1.0847128892630329,0.3409026333739974,2.230094071569674,-0.5255550007597022,0.7829836948049731,0.5300193022843352,0.20116429506887798,-1.3236748738657942,-2.4838988699340283,-0.9961114564320538,3
0.6067715693427622,-0.05536334558660472,0.833484727624992,-0.953411204768689,1.6084487837815626,0.5393272381240621,0.11580964021204777,0.8178196844069412,0.6085880427050832,0.48306332303673005,-0.9961114564320538,1
1.95041642411464,-0.45239816957608453,-1.1998941574431137,-1.816953121832133,-0.6336058252934371,-0.9835256161316319,-0.35757283072770935,-1.3129994332067623,1.916281127657091,-0.8500497954387848,-0.9961114564320538,12
-0.7176783589323741,0.31226149144069104,2.488560564308334,-0.9276338341100794,-0.444516882359401,2.64086417699692,2.9561044658505904,2.2770339225435463,-0.757658463961194,0.9857861151891129,1.003903723366333,0
0.3188476718916456,0.4151964458083332,0.7901375033309045,1.2376653012131802,2.175715612583671,0.2042996101878094,-0.6139883358200778,0.7933976887895922,-0.05501740338996545,0.4651089376027161,-0.9961114564320538,6
-0.02666100504969451,1.4004310090414862,0.8768319519190795,0.954114223968468,1.0411819549794543,-0.03935684649310165,-0.061708786390361155,0.8910856712589883,-0.13308863234232454,0.24965631239455224,1.003903723366333,8
-0.7560682119258568,-0.8494329935655633,0.5812826953684828,-0.437863791596485,2.067664788049936,-0.008899789407987767,-0.47591844846264864,0.671287710702847,-0.6600694277707455,0.21374754152652503,-0.9961114564320538,6
-1.2743312273378666,-0.6435630848302779,-1.7161201922181561,0.14212704822224562,-0.5255550007597022,-1.470838529493454,-0.6731611446875475,-1.6243798773279625,-1.5383707534847808,0.9094799770945546,1.003903723366333,16
-0.21861027001710562,-0.15829829995424793,-1.172309560165058,3.0936359886331166,-1.2008726540955454,-0.5266697598549237,-0.5153669877076285,-1.2885774375894132,-0.26971328300895214,-0.5223822612680356,-0.9961114564320538,13
-0.6984834324356334,0.7240013089112618,2.587076983158533,-0.27031088231551853,-1.2278853602289792,2.519035948656464,2.8969316569831207,2.435776894056315,-0.6210338132945663,0.9184571698115616,1.003903723366333,0
-1.4854754188020187,-1.0994178827441248,-0.009815817732710761,1.7918787703733012,-0.03932629035789505,0.052014324762239994,0.5891921111518049,0.4209622556250193,-1.3431926811038841,-2.479410273575525,-0.9961114564320538,3
-0.2953899760040698,0.23873652403523188,-0.7782438847642623,0.1807931042101613,-0.6336058252934371,-0.8921544448762904,-0.14060586488032067,-0.8245595208597816,-0.25019547577086215,0.8735712062265274,1.003903723366333,19
-0.06505085804317659,1.326906041636027,0.5339948143203873,0.5030102374427893,0.36586430164361095,-0.008899789407987767,-0.19977867374779032,0.39043476110333303,0.12064286175284132,0.3169852577721035,1.003903723366333,8
-0.35297475549429325,-0.27593824780298215,0.3330213198659815,-0.2445335116569077,2.1216902003168037,-0.19164213191867105,-0.5548155269526082,0.4514897501467056,-0.2306776685327729,0.42022297401768194,1.003903723366333,6
-0.04585593154643521,-0.30534823476516626,0.5615794115984429,1.907876938337047,2.0136393757830686,-0.4352985885995821,-0.5350912573301183,0.5003337413814036,-0.11357082510423461,0.48306332303673005,1.003903723366333,6
-0.16102549052688214,0.0622766022621295,0.734968308774793,1.495439007799283,1.4463725469809603,-0.19164213191867105,-0.594264066197588,0.8422416800242902,-0.30874889748513135,0.24965631239455224,-0.9961114564320538,6
1.0290599522710666,-0.36416820868953337,0.4078937981921327,0.14212704822224562,0.5279405384442133,0.3565848956133788,0.07636110096706801,0.53086123590309,0.9403907657526074,0.9723203261136021,-0.9961114564320538,17
0.7027462018264677,0.5622463806192515,-0.23837390946517226,0.9154481679805523,-0.30945335169223237,-0.7703262165358348,-0.752058223177507,-0.21400963042605567,1.1160510308954148,0.9005027843775476,1.003903723366333,16
2.257535248062498,1.0328061720141906,0.5379354710743952,0.10346099223432995,0.14976265257614108,0.17384255310269553,0.13553390983453764,0.6102327216594744,2.228566043466526,0.9139685734530578,1.003903723366333,17
0.7987208343101734,0.6504763415058027,1.1842031787317002,-1.0951867433910458,1.176245485646623,1.1484683798263398,0.05663683134457813,1.0315121460587453,0.7061770788955315,0.2361905233190421,1.003903723366333,1
-0.9480174768932679,-1.187647843630676,0.38819051442209285,1.9336543089956568,-0.012313584224461311,0.08247138184735388,0.5497435719068251,0.37211826439032125,-0.8942831146278215,-2.3133322083108987,-0.9961114564320538,3
0.06931362743401104,0.9151662241654562,-0.053163042026798286,0.39990075480834825,1.689486902181864,-1.1662679586423153,-0.37729710035019925,-0.23232612713906745,0.2963031268956488,-0.3518155996449055,1.003903723366333,5
0.14609333342097588,-0.7612030326790131,0.4788256197642759,-0.46364116225509466,1.5544233715146951,-0.9226115019614042,0.05663683134457813,0.5735997282334508,0.23774970518137964,0.5593694611312883,-0.9961114564320538,21
0.4724070838655746,1.6063009177767715,-1.1289623358709704,-0.47652984758440065,-1.1468472418286781,-1.4403814724083401,-0.29840002186023973,-1.18478395621568,0.5305168137527247,0.9947633079061191,1.003903723366333,4
0.26126289240142214,0.018161621818854428,0.5931046656305067,-0.6054167008774514,1.2032581917800567,0.6306984093794037,0.03691256172208825,0.5430722337117645,0.06208944003857217,0.40675718494217183,1.003903723366333,1
-0.04585593154643521,1.1651511133440167,0.08475994436348021,0.5674536640893146,0.9331311304457194,-0.6180409311102654,-0.4561941788401588,0.07905431698213278,0.12064286175284132,-0.8500497954387848,1.003903723366333,5
-0.10344071103665868,0.826936263278905,2.488560564308334,-0.9791885754272999,-1.362948890896148,2.4276647774011226,2.9955530050955703,2.5395703754300483,-0.3673023191994005,0.8556168207925134,1.003903723366333,0
-1.3319160068280897,0.38578645884615015,0.21874227399975074,-0.48941853291370546,0.6900167752448157,0.11292843893246776,-0.594264066197588,0.38432926219899577,-1.284639259389615,0.13744140343196684,-0.9961114564320538,11
1.278593996728701,-0.21711827387861504,-0.5615077632938247,-2.139170255064761,-0.6876312375603046,0.32612783852826494,-0.5548155269526082,-0.48875708112123234,1.4868893684191191,-1.7477690671394681,1.003903723366333,18
-0.48733924097148085,-0.9670729414142986,-0.43146609041156214,-0.6698601275239767,-0.4715295884928348,0.17384255310269553,-0.5153669877076285,-0.5314955734515932,-0.5819981988183864,-2.2370260702163405,1.003903723366333,9
-0.16102549052688214,1.826875819993149,-0.5615077632938247,-0.03831454638802563,-0.5255550007597022,-1.0139826732167458,-0.43646990921766887,-0.5864450635906285,0.0035360183243037077,1.1743071622462558,1.003903723366333,4
0.2996527453949042,-0.9523679479332066,1.9723345295332915,-0.8245243514756383,-1.1468472418286781,2.2449224348904395,2.916655926605611,2.0083919707527067,0.2767853196575588,0.5279492866217642,-0.9961114564320538,7
1.125034584754772,-0.27593824780298215,-0.28566179051326773,0.9283368533098583,0.257813477109876,0.17384255310269553,-0.5153669877076285,-0.17737663700003212,1.2331578743239524,-0.21266911253129953,-0.9961114564320538,2
-1.715814536762912,0.032866615299946465,2.039325694351427,-0.8889677781221637,-0.6876312375603046,2.3058365490606674,2.8969316569831207,2.0572359619874048,-1.4798173317705117,0.4381773594516959,-0.9961114564320538,7
0.06931362743401104,-1.1435328631874,0.15175110918161547,-0.23164482632760286,1.689486902181864,-1.0444397303018598,-0.04198451676787127,0.15842580273851714,-0.035499596151876193,0.4336887630931921,-0.9961114564320538,21
-1.5622551247889833,-0.8788429805277473,2.4176287427361904,-0.3347543089620439,-0.36347876395909984,2.153551263635098,2.8969316569831207,2.4968318830996874,-1.3431926811038841,0.5414150756972743,-0.9961114564320538,7
-0.25700012301058767,-0.4671031630571766,0.5734013818604669,-1.2240735966840977,0.7980675997785507,0.7220695806347454,0.01718829209959837,0.5247557369987527,0.10112505451475207,0.3573826249986345,1.003903723366333,1
-1.1015768888671962,-1.4670427197714206,-0.017697131240726676,1.701657973068165,-0.36347876395909984,0.7525266377198593,0.6089163807742948,-0.02473916439160063,-1.0894611870087183,-2.542250622594573,-0.9961114564320538,3
-0.9480174768932679,0.31226149144069104,2.386103488704127,-1.0307433167445204,-0.4175041762259673,2.579950062826692,2.9955530050955703,2.4174603973433033,-0.8552475001516423,0.8690826098680237,1.003903723366333,0
0.14609333342097588,-0.5259231369815437,0.013828122791336979,-0.34764299429134876,0.8791057181788519,-1.3185532440678847,0.09608537058955789,-0.104110650147985,-0.13308863234232454,0.6087440210748256,-0.9961114564320538,21
-0.871237770906303,-1.4670427197714206,-0.537863822769777,-0.6956374981825876,-0.30945335169223237,0.7525266377198593,-0.6534368750650575,-0.3605416041301499,-0.8162118856754631,-0.39670156322993966,-0.9961114564320538,10
0.8755005402971375,0.5328363936570685,-0.16744208789302903,-0.9791885754272999,-1.1198345356952444,0.6916125235496315,-0.4561941788401588,-0.08579415343497322,0.6476236571812624,-0.9577761080428667,1.003903723366333,18
1.1058396582580314,-1.6435026415445224,-1.0974370818389068,-3.788921977215816,-0.9307455927612083,-0.06981390357821553,-0.5350912573301183,-1.2214169496417036,1.0574976091811457,-0.9622647044013702,-0.9961114564320538,13
-0.679288505938892,-0.20241328039752302,2.200892621265753,-0.01253717572941594,-1.1468472418286781,2.4276647774011226,2.8969316569831207,2.130501948839452,-0.9918721508182698,0.4292001667346889,-0.9961114564320538,7
-0.2761950495073291,0.7681162893545379,0.25420818478582236,-0.10275797303455214,1.3113090163137915,-1.1358109015572013,-0.35757283072770935,0.07905431698213278,-0.4063379336755797,-0.2710208651918438,1.003903723366333,5
-1.178356594854161,0.1505065631486807,-0.6442615551279918,-0.2574221969862137,-0.28244064555879866,-0.709412102365607,-0.25895148261525996,-0.549812070164605,-0.9138009218659114,0.8825483989435338,1.003903723366333,19
1.4897381881928535,-0.9670729414142986,-0.5339231660157691,0.9927802799563836,-0.6876312375603046,0.6916125235496315,-0.6139883358200778,-0.433807590982197,1.1941222598477732,-0.127385781719735,-0.9961114564320538,2
-1.3703058598215723,-1.0111879218575737,0.467003649502252,1.5727711197751142,0.23080077097644228,0.2042996101878094,0.7075377288867442,0.4575952490510429,-1.284639259389615,-2.3671953646129396,-0.9961114564320538,3
-0.14183056403014077,1.6504158982200476,0.4591223359942361,-0.14142402902246667,0.9331311304457194,-0.4962127027698099,-0.18005440412530044,0.5919162249464626,-0.21115986129468295,0.5055063048292471,1.003903723366333,20
-0.5257290939649629,-0.4082831891328084,-0.805828482042318,1.7145466583974698,-0.4715295884928348,0.7220695806347454,-0.6534368750650575,-0.787926527433758,-0.3282667047232213,-0.23062349796531345,-0.9961114564320538,10
0.4724070838655746,-0.5259231369815437,-0.08468829605886194,-0.5667506448895356,1.2032581917800567,-1.4099244153232262,-0.061708786390361155,0.042421323556109225,0.335338741371828,0.8690826098680237,-0.9961114564320538,15
1.4129584822058887,1.841580813474241,0.2739114685558621,0.3741233841497374,-0.03932629035789505,0.2347566672729233,-0.061708786390361155,0.3232742731556232,1.4088181394667592,1.0396492714911534,1.003903723366333,17
0.8179157608069147,-0.672973071792462,-0.8452350495823976,-0.8631904074635539,-1.0658091234283769,-0.4048415315144682,-0.49564271808513855,-0.903931006616166,0.7842483078478906,-0.3787471777959261,-0.9961114564320538,13
0.5299918633557981,-0.8347280000844723,-1.0107426332507319,0.6061197200772304,-0.444516882359401,0.17384255310269553,-0.49564271808513855,-1.0626739781289347,0.5890702354669939,0.5279492866217642,-0.9961114564320538,14
0.030923774440528955,0.4151964458083332,-1.0028613197427159,1.3407747838476214,-0.36347876395909984,-1.4403814724083401,-0.6928854143100374,-0.8734035120944796,0.08160724727666212,0.9005027843775476,1.003903723366333,16
0.4916020103623153,-0.672973071792462,-0.7506592874862066,-0.39919773560856925,-0.8767201804943408,0.11292843893246776,-0.5350912573301183,-0.7757155296250835,0.3548565486099172,-0.3383498105693954,-0.9961114564320538,10
0.2804578188981635,-0.5553331239437267,-0.9082855576465249,-2.7062724095541855,-0.7686693559606058,0.17384255310269553,-0.49564271808513855,-1.0382519825115857,0.335338741371828,-0.903912951740826,-0.9961114564320538,13
0.43401723087209254,-0.8494329935655633,0.03747206331538472,0.5287876081013989,1.5274106653812614,-1.470838529493454,0.07636110096706801,0.005788330130085667,0.21823189794328968,0.8331738389999964,-0.9961114564320538,21
0.37643245138186904,-0.8053180131222882,-1.444214876191607,-0.9920772607566047,-0.7956820620940396,-0.8312403307060625,-0.416745639595179,-1.5083753981455548,0.2767853196575588,-1.0655024206469488,1.003903723366333,12
0.8371106873036555,-1.2905827979983182,-0.3211277012993393,-0.08986928770524615,1.6354614899149964,-1.470838529493454,0.03691256172208825,-0.43991308988653427,0.39389216308609715,0.9139685734530578,-0.9961114564320538,15
1.4321534087026302,-0.24652826084079912,-0.3723562391014428,1.6629919170802492,0.12274994644270736,0.7220695806347454,-0.5153669877076285,-0.24453712494774196,1.135568838133504,-0.3787471777959261,-0.9961114564320538,2
-0.8520428444095623,1.0769211524574656,0.2778521253098701,-0.5538619595602309,0.9061184243122856,-0.06981390357821553,-0.25895148261525996,0.2133752928775525,-0.6405516205326556,0.41124578130067496,1.003903723366333,20
0.030923774440528955,-0.025953358624421687,1.6767852729826946,-0.10275797303455214,1.5544233715146951,1.2398395510816813,-0.02226024714538139,1.8069105069095772,0.3548565486099172,0.5863010392823085,-0.9961114564320538,1
0.030923774440528955,-1.0111879218575737,-0.3447716418233871,-0.01253717572941594,1.0141692488460206,-0.46575564568469596,-0.6534368750650575,-0.21400963042605567,-0.09405301786614466,-0.24857788339932674,-0.9961114564320538,11
