soil_temperature,soil_moisture,conductivity,ph,nitrogen,phosphorus,potassium,salt,air_temperature,air_humidity,is_raining,crop_label_encoded,crop_label
-0.19941534352036422,-0.0847733325487888,0.15963242268963138,1.0701123919322137,0.7980675997785507,-1.0748967873869737,-0.3378485611052195,0.23779728849490153,-0.30874889748513135,-0.5672682248530697,1.003903723366333,5,coffee
-0.6984834324356334,2.3415505918313633,-0.5772703903098565,-0.37342036494995956,-1.173859947962112,-1.1662679586423153,-0.3181242914827296,-0.7940320263380953,-0.11357082510423461,1.0980010241516982,1.003903723366333,4,coconut
-1.3127210803313487,-1.4523377262903285,0.6679771439566577,2.191428015581759,0.23080077097644228,0.47841312395383434,0.6286406503967846,0.7506591964592313,-1.265121452151525,-2.4031041354809672,-0.9961114564320538,3,chickpea
-0.5833138734551864,0.19462154359195574,2.267883786083888,-0.06409191704663646,-1.0117837111615093,2.397207720316009,3.05472581396304,2.2770339225435463,-0.38682012643748975,0.49652911211224016,-0.9961114564320538,7,grapes
-1.2359413743443841,0.22403153055413982,-0.7388373172241828,-0.6827488128532816,-1.2008726540955454,-1.0748967873869737,-0.2195029433702802,-0.9222475033291777,-1.1480146087229874,0.8286852426414932,1.003903723366333,19,pomegranate
-0.2953899760040698,2.3415505918313633,0.8098407871009442,-1.6236228418925558,0.6900167752448157,-0.13072801774844328,-0.12088159525783079,0.7506591964592313,-0.11357082510423461,0.5863010392823085,1.003903723366333,20,rice
0.24206796590468144,0.297556497959599,0.5103508737963395,-0.4249751062671801,1.6354614899149964,-0.739869159450721,-0.3378485611052195,0.6346547172768234,0.10112505451475207,-0.8590269881557918,1.003903723366333,5,coffee
-1.3319160068280897,-0.4376931760949925,-0.43934740391957805,-0.8374130368049432,-1.173859947962112,0.7829836948049731,-0.49564271808513855,-0.28117011837376554,-1.1675324159610767,-2.3223094010279053,1.003903723366333,9,kidneybeans
-0.9480174768932679,-0.5259231369815437,2.28364641309992,0.013240194929194893,-0.6065931191600035,2.7931494624224893,3.03500154434055,2.2831394214478835,-1.2456036449134358,0.5144834975462541,-0.9961114564320538,7,grapes
-0.3913646084877753,1.312201048154935,0.47488496301026795,-0.48941853291370546,1.2302708979134904,-0.37438447442935435,-0.16033013450281056,0.41485675672068206,-0.38682012643748975,0.025226494469381418,1.003903723366333,8,jute
0.6643563488329857,0.48872141321379237,0.8059001303469363,-0.39919773560856925,0.9331311304457194,1.087554265656112,0.05663683134457813,0.9582461592066981,0.7061770788955315,0.5952782319993154,1.003903723366333,1,banana
-0.25700012301058767,-0.24652826084079912,0.6167486061545544,0.9798915946270788,2.2297410248505387,-0.19164213191867105,-0.47591844846264864,0.6529712139898352,-0.2306776685327729,0.3484054322816275,-0.9961114564320538,6,cotton
0.35723752488512767,1.6945308786633229,0.557638754844435,0.9025594826512474,0.7710548936451169,-0.2525562460888988,-0.10115732563534091,0.47591174576405465,0.023053825562392966,0.3484054322816275,1.003903723366333,8,jute
0.9138903932906203,-1.3788127588848693,-0.3368903283153712,-1.8556191778200475,-0.444516882359401,0.021557267677126114,-0.47591844846264864,-0.25064262385207925,1.0965332236573249,-1.3393067985156573,-0.9961114564320538,13,mothbeans
1.1442295112515135,-0.2906432412840742,-1.3338764870793842,-0.953411204768689,-1.3089234786292805,-0.5266697598549237,-0.3378485611052195,-1.2275224485460408,1.0379798019430557,-0.9622647044013702,-0.9961114564320538,12,mango
0.1652882599177166,0.6063613610625276,-1.0225646035127556,-0.7858582954877226,-0.444516882359401,-1.4403814724083401,-0.416745639595179,-0.8856145099031542,0.042571632800482914,0.8735712062265274,1.003903723366333,4,coconut
0.8755005402971375,-0.9376629544521144,-1.1131997088549386,0.7736726293581967,-0.8226947682274733,-0.37438447442935435,-0.5548155269526082,-1.166467459502668,0.7256948861336214,0.8107308572074793,-0.9961114564320538,14,mungbean
0.05011870093727033,0.297556497959599,0.9438231167372148,-0.9405225194393841,1.5003979592478278,0.5088701810389482,0.13553390983453764,1.0131956493457335,0.06208944003857217,0.3169852577721035,1.003903723366333,1,banana
0.6067715693427622,-1.4523377262903285,-0.8491757063364056,-3.7502559212279003,-0.4175041762259673,-0.06981390357821553,-0.6139883358200778,-1.0565684792245975,0.6281058499431731,-0.9712418971183772,-0.9961114564320538,13,mothbeans
-1.063187035873714,1.0769211524574656,-1.077733798068867,0.4643441814548736,-1.1468472418286781,-0.8616973877911764,-0.23922721299277008,-1.166467459502668,-1.1089789942468082,1.0576036569251672,1.003903723366333,19,pomegranate
0.6643563488329857,-0.17300329343534,2.535848445356429,-0.7471922394998081,-0.5795804130265697,2.7017782911671477,3.05472581396304,2.4540933907693265,0.8037661150859798,0.5503922684142812,-0.9961114564320538,7,grapes
0.14609333342097588,0.09168658922431358,-0.8294724225663658,0.29679127217390716,-0.4985422946262685,0.08247138184735388,-0.5350912573301183,-0.7940320263380953,0.3548565486099172,0.7748220863394522,-0.9961114564320538,14,mungbean
-0.08424578453991798,0.22403153055413982,-0.352652955331403,-0.2574221969862137,0.28482618324330977,0.2042996101878094,-0.6534368750650575,-0.3483306063214754,-0.13308863234232454,-0.1228971853612312,-0.9961114564320538,11,maize
-0.871237770906303,-1.3494027719226864,-0.025578444748742588,-0.6183053862067562,-0.4985422946262685,0.6002413522942899,0.6483649200192746,0.23169178959056427,-0.9918721508182698,-2.5153190444435523,-0.9961114564320538,3,chickpea
0.08850855393075242,-1.8640775437608998,-0.8531163630904135,-0.01253717572941594,-1.0117837111615093,0.6306984093794037,-0.4561941788401588,-0.8489815164771306,-0.28923109024704136,-0.46403050860749095,-0.9961114564320538,10,lentil
-0.35297475549429325,0.37108146536505815,-0.6521428686360077,0.3483460134911277,-1.362948890896148,-0.8007832736209487,-0.19977867374779032,-0.787926527433758,-0.6210338132945663,0.8286852426414932,1.003903723366333,19,pomegranate
0.41482230437535117,-1.5111577002146956,-0.7545999442402146,-2.6676063535662697,-0.6336058252934371,0.17384255310269553,-0.5548155269526082,-0.73908253619906,0.47196339203845555,-0.8455611990802814,-0.9961114564320538,13,mothbeans
-1.735009463259653,-0.24652826084079912,0.19115767672169504,0.10346099223432995,-0.7146439436937384,0.08247138184735388,0.7272619985092341,0.15842580273851714,-1.4407817172943325,-2.425547117273484,-0.9961114564320538,3,chickpea
3.2748663523897763,0.9739861980898233,0.06111600383943246,0.11634967756363479,-0.5255550007597022,-0.16118507483355718,-0.061708786390361155,0.05463232136478374,2.970242718513933,0.9633431333965957,1.003903723366333,17,papaya
-0.9480174768932679,-0.6582680783113699,-0.4590506876896178,0.38701206947904226,-1.038796417294943,0.14338549601758163,-0.49564271808513855,-0.3727526019388244,-0.757658463961194,-0.3607927923619125,-0.9961114564320538,10,lentil
-1.6006449777824654,-1.3788127588848693,0.46306299274824403,1.3923295251648418,0.23080077097644228,0.5088701810389482,0.7075377288867442,0.4392787523380311,-1.6164419824371392,-2.3671953646129396,-0.9961114564320538,3,chickpea
-1.4662804923052777,-0.15829829995424793,2.2442398455598407,-0.18009008501038234,-1.2819107724958467,2.519035948656464,3.0941743532080195,2.1488184455524637,-1.55788856072287,0.42022297401768194,-0.9961114564320538,7,grapes
1.4321534087026302,0.17991655011086477,-0.5221011957537451,0.6190084054065351,-0.30945335169223237,-0.4962127027698099,-0.4561941788401588,-0.48875708112123234,1.5064071756572077,-1.1597629441755204,1.003903723366333,12,mango
-0.3337798289975519,-0.702383058754645,-0.8452350495823976,-0.6827488128532816,-1.0658091234283769,0.7525266377198593,-0.5153669877076285,-0.8672980131901424,-0.3282667047232213,-2.187651510272803,1.003903723366333,9,kidneybeans
-0.12263563753340007,-0.3935781956517174,-0.8412943928283897,0.7865613146875016,-1.2819107724958467,-0.8312403307060625,-0.18005440412530044,-0.8184540219554444,-0.2306776685327729,0.8870369953020375,1.003903723366333,19,pomegranate
0.6643563488329857,0.13580156966758863,-0.3605342688394189,0.43856681079626275,-0.39049147009253354,-0.8312403307060625,-0.43646990921766887,-0.35443610522581265,0.9013551512764282,-0.9128901444578326,1.003903723366333,12,mango
-0.5449240204617043,-0.3494632152084413,-1.176250216919066,-0.14142402902246667,-1.2008726540955454,-0.709412102365607,-0.16033013450281056,-1.1359399649809818,-0.5429625843422072,0.9005027843775476,1.003903723366333,19,pomegranate
0.3188476718916456,-1.3788127588848693,-0.8176504523043419,0.7350065733702811,-0.9307455927612083,0.3565848956133788,-0.574539796575098,-0.4643350855038833,0.39389216308609715,-0.09596560721021095,-0.9961114564320538,10,lentil
2.0847809095918284,0.8563462502410881,0.3093773793419337,0.3612346988204326,-0.14737711489162997,-0.19164213191867105,0.13553390983453764,0.27443028192092506,2.5018153447997813,0.8825483989435338,1.003903723366333,17,papaya
0.8755005402971375,-1.0847128892630329,-0.9752767224646601,1.16033318923735,-0.8226947682274733,0.26521372435803714,-0.594264066197588,-1.0016189890855622,0.7452126933717107,-0.28897525062585777,-0.9961114564320538,2,blackgram
0.20367811291119867,-0.9229579609710225,-0.537863822769777,1.2247766158838753,-0.22841523329193117,0.2347566672729233,-0.5153669877076285,-0.4948625800255696,0.14016066899093127,-0.4101673523054501,-0.9961114564320538,2,blackgram
0.5107969368590567,-0.09947832602988084,0.9438231167372148,-0.11564665836385699,1.365334428580659,1.0266401514858843,0.11580964021204777,1.0864616361977806,0.6866592716574422,0.22721333060203516,1.003903723366333,1,banana
-1.5046703452987598,-1.1582378566684919,-0.013756474486718719,1.3278860985183165,-0.4175041762259673,0.32612783852826494,0.5891921111518049,0.06684331917345826,-1.4993351390086016,-2.5646936043870903,-0.9961114564320538,3,chickpea
-0.6600935794421513,0.6798863284679868,-0.5457451362777929,0.24523653085668667,-0.3364660578256661,-1.1967250157274292,-0.2195029433702802,-0.2872756172781028,-0.7381406567231039,1.0396492714911534,1.003903723366333,19,pomegranate
-0.44894938797799877,1.0475111654952824,0.3251400063579656,0.38701206947904226,1.068194661112888,-0.4352985885995821,-0.10115732563534091,0.27443028192092506,-0.2306776685327729,0.4875519193952332,1.003903723366333,8,jute
0.6451614223362443,-1.0847128892630329,-0.2777804770052518,0.8638934266633318,-0.36347876395909984,0.7829836948049731,-0.574539796575098,-0.2384316260434047,0.3743743558480072,-0.09596560721021095,-0.9961114564320538,2,blackgram
-0.4105595349845167,0.032866615299946465,0.22662358750776665,0.7478952586995858,1.4193598408475265,-0.06981390357821553,-0.5548155269526082,0.0912653147908073,-0.5429625843422072,0.5683466538482945,-0.9961114564320538,6,cotton
-2.4836115966325565,0.37108146536505815,2.1693673672336895,-0.14142402902246667,-1.0658091234283769,2.153551263635098,3.0744500835855297,2.032813966370056,-2.3776364647226367,0.3888027995081579,-0.9961114564320538,7,grapes
-0.14183056403014077,0.9151662241654562,0.6128079494005464,0.6705631467237557,1.1492327795131891,-0.31347036025912656,-0.19977867374779032,0.7079207041288705,-0.38682012643748975,0.6581185810183628,1.003903723366333,8,jute
-0.10344071103665868,1.385726015560394,-0.7585406009942225,-0.39919773560856925,-0.3364660578256661,-1.4403814724083401,-0.4561941788401588,-0.5803395646862912,-0.01598178891378624,1.1428869877367325,1.003903723366333,4,coconut
0.7603309813166913,-0.5406281304626357,-0.10045092307489377,1.263442671871791,0.14976265257614108,0.7829836948049731,-0.6534368750650575,-0.1346381446696713,0.7647305006098006,-0.3697699850789191,-0.9961114564320538,2,blackgram
-0.9672124033900086,-0.11418331951097183,2.0944948889075383,-0.8374130368049432,-1.2819107724958467,2.458121834486237,2.97582873547308,2.069446959796079,-1.030907765294449,0.442665955810199,-0.9961114564320538,7,grapes
0.06931362743401104,-1.4229277393281454,-0.48663528496767355,-0.06409191704663646,0.960143836579153,-1.1662679586423153,-0.02226024714538139,-0.5925505624949657,-0.30874889748513135,0.5728352502067984,-0.9961114564320538,21,watermelon
0.10770348042749311,-0.717088052235737,-0.10439157982890172,0.6061197200772304,1.365334428580659,-1.3185532440678847,-0.02226024714538139,0.036315824651771966,-0.01598178891378624,0.5324378829802674,-0.9961114564320538,21,watermelon
-0.3337798289975519,-0.687678065273554,0.06899731734744838,1.7532127143853855,1.3383217224472252,-0.16118507483355718,-0.6139883358200778,0.060737820269121,-0.34778451196131055,0.5189720939047573,-0.9961114564320538,6,cotton
-0.08424578453991798,-0.4965131500193596,-0.04528172851878237,0.10346099223432995,0.7170294813782495,0.11292843893246776,-0.5350912573301183,-0.2567481227564165,-0.13308863234232454,0.10602122892244278,-0.9961114564320538,11,maize
-1.178356594854161,0.6063613610625276,-0.37629689585545073,-0.4507524769257898,-0.741656649827172,-0.709412102365607,-0.08143305601285103,-0.3483306063214754,-0.9138009218659114,0.6266984065088395,1.003903723366333,19,pomegranate
1.1442295112515135,-0.7612030326790131,-0.8688789901064453,-2.345389220333642,-0.36347876395909984,-0.5266697598549237,-0.43646990921766887,-0.7696100307207463,1.4283359467048493,-0.8455611990802814,-0.9961114564320538,12,mango
0.18448318641445796,0.07698159574322154,-1.2432413817372012,0.6447857760651449,-0.849707474360907,-1.4099244153232262,-0.7717824927999969,-1.3679489233457978,0.335338741371828,0.9094799770945546,1.003903723366333,16,orange
0.43401723087209254,-0.672973071792462,-0.12409486359894151,-0.437863791596485,1.284296310180358,-0.8312403307060625,0.01718829209959837,-0.12242714686099677,0.335338741371828,0.8556168207925134,-0.9961114564320538,15,muskmelon
3.159696793409329,0.7681162893545379,0.5655200683524509,0.1807931042101613,0.23080077097644228,0.26521372435803714,0.07636110096706801,0.4087512578163448,3.5362591284185347,0.9723203261136021,1.003903723366333,17,papaya
0.22287303940794004,-0.20241328039752302,-0.12015420684493355,-0.4507524769257898,1.5544233715146951,-0.9530685590465181,-0.04198451676787127,-0.21400963042605567,0.12064286175284132,0.6850501591693838,-0.9961114564320538,21,watermelon
1.7968570121407108,-0.672973071792462,2.4136880859821828,-0.14142402902246667,-0.4985422946262685,2.610407119911806,2.9561044658505904,2.441882392960652,2.0138701638475394,0.5055063048292471,-0.9961114564320538,7,grapes
-1.4086957128150543,-1.9081925242041755,0.07687863085546429,3.080747303303812,0.1767753587095748,0.08247138184735388,0.5891921111518049,0.05463232136478374,-1.6164419824371392,-2.3627067682544363,-0.9961114564320538,3,chickpea
-0.8136529914160796,2.767995402783026,0.38819051442209285,-0.2831995676448234,0.9331311304457194,-0.46575564568469596,-0.14060586488032067,0.19505879616454072,-0.7771762711992831,0.5099949011877503,1.003903723366333,20,rice
-0.4105595349845167,1.1063311394196496,-0.1989673419250927,-2.2036136817112864,-0.444516882359401,0.6611554664645176,-0.47591844846264864,0.048526822460446484,-0.4063379336755797,-0.903912951740826,1.003903723366333,18,pigeonpeas
0.030923774440528955,0.7681162893545379,0.005946809283321066,0.4643441814548736,0.5009278323107796,0.41749900978360655,0.07636110096706801,-0.03695016220027515,0.4134099703241864,1.030672078774147,-0.9961114564320538,17,papaya
0.1652882599177166,1.4151360025225783,0.7113243682507453,-0.39919773560856925,0.8250803059119844,-0.2525562460888988,-0.25895148261525996,0.6407602161811606,0.17919628346711047,0.3888027995081579,1.003903723366333,20,rice
0.5491867898525388,-1.0258929153386658,-0.11227289333691763,-0.3605316796206536,1.365334428580659,-1.1053538444720874,-0.02226024714538139,-0.0003171687742515927,0.7647305006098006,1.0441378678496571,-0.9961114564320538,15,muskmelon
1.4129584822058887,1.9592207613229753,0.38030920091407694,0.42567812546695794,-0.4985422946262685,0.44795606686872047,0.07636110096706801,0.3476962687729722,1.3893003322286708,0.949877344321085,1.003903723366333,17,papaya
0.5299918633557981,-0.4818081565382676,0.02565009305336085,0.2581252161859915,1.0411819549794543,-1.3490103011529986,-0.02226024714538139,0.1340038071211681,0.7647305006098006,0.8690826098680237,-0.9961114564320538,15,muskmelon
-0.4681443144747402,0.48872141321379237,2.295468383361944,-0.3218656236327391,-0.4715295884928348,2.579950062826692,2.9561044658505904,2.1182909510307772,-0.6405516205326556,0.8645940135095205,1.003903723366333,0,apple
-1.715814536762912,0.6357713480247107,-0.6009143308339043,-0.6956374981825876,-0.28244064555879866,0.32612783852826494,-0.6337126054425677,-0.43991308988653427,-1.7921022475799466,-2.1203225648952517,1.003903723366333,9,kidneybeans
-0.02666100504969451,0.9004612306843642,0.3566652603900292,-1.3142943939892326,0.4469024200439121,0.14338549601758163,-0.18005440412530044,0.30495777644261135,-0.05501740338996545,0.40675718494217183,1.003903723366333,20,rice
-0.06505085804317659,0.9151662241654562,1.20390646250174,-0.7471922394998081,1.5544233715146951,1.057097208570998,0.13553390983453764,0.9582461592066981,0.14016066899093127,0.5369264793387711,1.003903723366333,1,banana
1.5281280411863356,-0.5700381174248188,-0.5812110470638645,1.6243258610923348,-0.28244064555879866,0.44795606686872047,-0.6139883358200778,-0.7451880351033973,1.6625496335619259,-0.2844866542673546,-0.9961114564320538,2,blackgram
0.3188476718916456,-1.217057830592859,-0.48663528496767355,0.3354573281618229,0.8250803059119844,-1.1358109015572013,-0.061708786390361155,-0.45822958659954605,0.2572675124194689,0.6670957737353699,-0.9961114564320538,21,watermelon
0.26126289240142214,-0.8347280000844723,-0.5457451362777929,1.1345558185787392,-0.7956820620940396,0.813440751890087,-0.5548155269526082,-0.5437065712602677,0.5109990065146348,-0.14085157079524513,-0.9961114564320538,2,blackgram
-0.6025087999519279,0.5475413871381605,-0.9949800062347,-0.06409191704663646,-0.9307455927612083,-1.4099244153232262,-0.7915067624224867,-1.0809904748419465,-0.5429625843422072,0.8601054171510166,1.003903723366333,16,orange
-2.4836115966325565,-1.0405979088197577,2.2324178752978168,-0.9920772607566047,-0.9577582988946419,2.64086417699692,2.8969316569831207,2.319772414873907,-2.397154271960726,0.5414150756972743,-0.9961114564320538,7,grapes
-0.6600935794421513,-0.01124836514332965,-0.900404244138509,0.9154481679805523,-0.8767201804943408,-0.8007832736209487,-0.14060586488032067,-0.7696100307207463,-0.6210338132945663,0.9364115552455748,1.003903723366333,19,pomegranate
0.08850855393075242,-0.3494632152084413,-0.009815817732710761,-0.5925280155481465,1.8245504328490327,-1.2576391298976568,-0.02226024714538139,-0.104110650147985,0.47196339203845555,0.9319229588870717,-0.9961114564320538,15,muskmelon
-0.06505085804317659,0.8710512437221801,0.5655200683524509,-0.437863791596485,1.0952073672463216,-0.5571268169400376,-0.19977867374779032,0.7567646953635686,-0.13308863234232454,0.40675718494217183,1.003903723366333,20,rice
0.05011870093727033,-0.4082831891328084,-0.20290799867910064,-0.3347543089620439,1.365334428580659,-1.0139826732167458,-0.0025359775228915122,0.011893829034422926,-0.17212424681850375,0.5099949011877503,-0.9961114564320538,21,watermelon
-0.871237770906303,0.6063613610625276,-0.6087956443419202,-1.1467414847082662,-1.2278853602289792,-0.739869159450721,-0.08143305601285103,-0.73908253619906,-0.8942831146278215,0.9723203261136021,1.003903723366333,19,pomegranate
0.4916020103623153,1.6945308786633229,-0.6639648388980316,-0.5925280155481465,-0.7686693559606058,-1.1358109015572013,-0.416745639595179,-0.7451880351033973,0.7061770788955315,0.8466396280755065,1.003903723366333,4,coconut
0.5683817163492801,-0.7906130196411962,-1.3929863383895036,-0.2574221969862137,-0.6606185314268709,0.021557267677126114,-0.6139883358200778,-1.3129994332067623,0.569552428228904,0.7882878754149623,-0.9961114564320538,14,mungbean
0.33804259838838696,-0.7759080261601041,-1.0304459170207716,0.41278944013765306,-1.2008726540955454,-0.16118507483355718,-0.47591844846264864,-0.9771969934682131,0.5890702354669939,0.5907896356408117,-0.9961114564320538,14,mungbean
-0.6025087999519279,0.34167147840287404,-0.9437514684325965,1.4181068958234526,-1.038796417294943,-0.739869159450721,-0.6928854143100374,-0.8672980131901424,-0.6015160060564764,0.9005027843775476,1.003903723366333,16,orange
-0.5065341674682222,-1.761142589393257,-0.6718461524060475,-1.0307433167445204,-0.9037328866277745,0.7220695806347454,-0.49564271808513855,-0.6047615603036403,-0.21115986129468295,-2.272934841084368,-0.9961114564320538,9,kidneybeans
-2.3108572581618865,-0.0847733325487888,-1.3811643681274797,1.4696616371406732,-0.6606185314268709,-1.2880961869827707,-0.7323339535550171,-1.1054124704592956,-2.3190830430083675,0.8780598025850306,1.003903723366333,16,orange
-1.3895007863183133,0.6651813349868947,-1.085615111576883,0.29679127217390716,-0.9847710050280757,-1.0444397303018598,-0.6731611446875475,-0.8856145099031542,-1.5383707534847808,1.030672078774147,1.003903723366333,16,orange
0.4724070838655746,-0.4671031630571766,-0.4629913444436258,-0.06409191704663646,-0.444516882359401,-0.5875838740251516,-0.25895148261525996,-0.21400963042605567,0.335338741371828,-1.0879454024394657,1.003903723366333,12,mango
-0.14183056403014077,-1.70232261546889,-0.10045092307489377,-0.8760790927928588,0.554953244577647,-0.03935684649310165,-0.594264066197588,0.048526822460446484,-0.09405301786614466,-0.6929489228911653,-0.9961114564320538,11,maize
0.8946954667938789,-0.37887320217062537,-0.9319294981705727,0.24523653085668667,-0.6065931191600035,-0.22209918900378495,-0.6337126054425677,-0.8184540219554444,0.6671414644193523,0.6087440210748256,-0.9961114564320538,14,mungbean
2.890967822454954,-0.5847431109059108,2.011741097073371,-1.1080754287203505,-1.1468472418286781,2.519035948656464,3.01527727471806,1.8618599970486125,3.1459029836567414,0.48306332303673005,-0.9961114564320538,7,grapes
-0.06505085804317659,-0.687678065273554,0.12810716865756772,0.29679127217390716,0.8791057181788519,-0.739869159450721,0.07636110096706801,-0.04916116000894967,0.042571632800482914,0.7254475263959141,-0.9961114564320538,21,watermelon
-1.216746447847643,-1.4817477132525125,-0.8728196468604533,0.27101390151529636,-0.849707474360907,0.7829836948049731,-0.574539796575098,-0.8611925142858051,-1.0699433797706281,-0.1632945525877622,-0.9961114564320538,10,lentil
-0.5257290939649629,-0.09947832602988084,-1.069852484560851,-0.6698601275239767,-1.254898066362413,0.41749900978360655,-0.4561941788401588,-1.1603619605983309,-0.34778451196131055,-2.111345372178245,1.003903723366333,9,kidneybeans
-0.6408986529454099,1.2092660937872928,-1.2865886060312888,1.16033318923735,-1.0117837111615093,-0.9226115019614042,-0.8309553016674665,-1.1725729584070055,-0.30874889748513135,0.8466396280755065,1.003903723366333,16,orange
-0.3337798289975519,-0.4229881826139005,0.11628519839554385,0.23234784552738183,1.3113090163137915,-1.470838529493454,-0.02226024714538139,0.09737081369514455,-0.28923109024704136,0.5997668283578186,-0.9961114564320538,21,watermelon
0.39562737787860974,-1.2905827979983182,-0.017697131240726676,-0.4120864209378741,1.284296310180358,-0.8312403307060625,0.07636110096706801,-0.02473916439160063,0.335338741371828,0.8645940135095205,-0.9961114564320538,15,muskmelon
0.6451614223362443,2.297435611388088,-0.17532340140104494,-0.8245243514756383,-0.849707474360907,-0.709412102365607,-0.35757283072770935,-0.2384316260434047,0.7842483078478906,0.8960141880190445,1.003903723366333,4,coconut
-0.04585593154643521,0.37108146536505815,0.28179278206387803,-0.5151959035723152,0.257813477109876,0.14338549601758163,-0.2195029433702802,0.40264575891200755,0.10112505451475207,0.3439168359231237,1.003903723366333,8,jute
-1.1591616683574197,-0.17300329343534,-0.46693200119763373,-1.8942852338079632,-1.2278853602289792,0.44795606686872047,-0.5548155269526082,-0.5559175690689422,-1.3431926811038841,-0.4550533158904843,1.003903723366333,18,pigeonpeas
-0.7752631384225975,2.165090670058262,0.7822561898228886,-1.7525096951856065,0.8520930120454181,-0.31347036025912656,-0.19977867374779032,0.671287710702847,-0.4453735481517589,0.4471545521687028,1.003903723366333,20,rice
0.14609333342097588,2.1209756896149856,-0.3960001796254905,-0.06409191704663646,-0.8767201804943408,-0.709412102365607,-0.37729710035019925,-0.45822958659954605,0.23774970518137964,0.9633431333965957,1.003903723366333,4,coconut
-0.6025087999519279,1.2239710872683838,0.6955617412347135,-0.5538619595602309,1.6354614899149964,-0.8007832736209487,-0.3378485611052195,0.5125447391900781,-0.38682012643748975,-0.7243690974006893,1.003903723366333,5,coffee
0.7219411283232092,-0.4082831891328084,-1.1053183953469228,2.2043167009110642,-1.038796417294943,-0.4352985885995821,-0.5350912573301183,-1.0016189890855622,0.6671414644193523,-0.38323577415442955,-0.9961114564320538,13,mothbeans
0.06931362743401104,0.25344151751632393,-1.1998941574431137,1.9594316796542675,-0.30945335169223237,-1.3490103011529986,-0.6534368750650575,-0.9649859956595386,-0.035499596151876193,0.9139685734530578,1.003903723366333,16,orange
1.9312214976178985,-0.01124836514332965,-0.6600241821440236,-1.2498509673427074,-1.1198345356952444,-0.46575564568469596,-0.4561941788401588,-0.5925505624949657,1.7601386697523742,-0.9487989153258601,1.003903723366333,12,mango
0.7411360548199499,0.13580156966758863,-1.4245115924215672,0.7221178880409762,-1.2008726540955454,-1.3490103011529986,-0.7126096839325272,-1.465636905815194,1.0770154164192356,0.8376624353584996,1.003903723366333,16,orange
0.8946954667938789,-0.1435933064731559,-0.20290799867910064,-0.025425861058720783,-0.552567706893136,0.6611554664645176,-0.4561941788401588,-0.04305566110461241,0.9208729585145181,-1.30339802764763,1.003903723366333,18,pigeonpeas
-0.04585593154643521,0.7534112958734459,0.553698098090427,0.7350065733702811,2.067664788049936,-0.4962127027698099,-0.594264066197588,0.6773932096071842,-0.13308863234232454,0.21823613788502821,-0.9961114564320538,6,cotton
0.5107969368590567,-0.9670729414142986,-1.180190873673074,0.4643441814548736,-1.0658091234283769,-0.5875838740251516,-0.3181242914827296,-1.2397334463547152,0.6866592716574422,-0.9891962825523908,1.003903723366333,12,mango
-0.6025087999519279,-0.040658352105512684,-1.2077754709511297,-0.08986928770524615,-1.0658091234283769,-1.3185532440678847,-0.061708786390361155,-1.1725729584070055,-0.5819981988183864,0.7658448936224451,1.003903723366333,19,pomegranate
-0.2761950495073291,0.9592812046087313,-0.7309560037161669,0.45145549612556873,-0.4715295884928348,-1.2576391298976568,-0.7915067624224867,-0.7451880351033973,-0.05501740338996545,0.8466396280755065,1.003903723366333,16,orange
0.4916020103623153,-1.3641077654037774,-1.1210810223629546,1.1216671332494343,-1.038796417294943,0.3870419526984927,-0.5548155269526082,-0.7818210285294208,0.3548565486099172,-0.3607927923619125,-0.9961114564320538,10,lentil
-0.19941534352036422,-0.30534823476516626,-0.6915494361760873,0.9412255386391631,-0.741656649827172,0.6611554664645176,-0.6139883358200778,-0.6536055515383383,-0.13308863234232454,-0.33386121421089193,-0.9961114564320538,10,lentil
0.971475172780843,-0.7906130196411962,0.2739114685558621,-0.4507524769257898,1.797537726715599,-1.0444397303018598,0.13553390983453764,0.46370074795538013,0.6281058499431731,0.9139685734530578,-0.9961114564320538,15,muskmelon
0.6835512753297264,-0.5406281304626357,-0.9476921251866045,0.7607839440288907,-0.7956820620940396,-0.4352985885995821,-0.5548155269526082,-1.093201472650621,0.4914811992765455,0.47857472667822626,-0.9961114564320538,14,mungbean
0.39562737787860974,0.04757160878103746,-1.3299358303253763,0.9412255386391631,-1.2008726540955454,-1.4099244153232262,-0.8112310320449766,-1.3374214288241113,0.4134099703241864,1.03516067513265,1.003903723366333,16,orange
1.2018142907417368,-0.6435630848302779,-0.7467186307321987,1.0958897625908246,-0.444516882359401,0.2042996101878094,-0.6337126054425677,-0.763504531816409,1.135568838133504,-0.32488402149388496,-0.9961114564320538,2,blackgram
-0.7176783589323741,-1.1141228762252169,-0.983158035972676,0.20657047486877098,-1.0658091234283769,0.6306984093794037,-0.6139883358200778,-1.0016189890855622,-0.8162118856754631,-0.06903402905919008,-0.9961114564320538,10,lentil
0.5107969368590567,-0.3494632152084413,2.4925012210623416,-0.46364116225509466,-0.7146439436937384,2.336293606145781,2.8969316569831207,2.527359377621374,0.862319536800249,0.451643148527206,-0.9961114564320538,7,grapes
-0.04585593154643521,-0.27593824780298215,2.5240264750944053,-0.437863791596485,-0.552567706893136,2.2449224348904395,3.0744500835855297,2.3686164061086052,-0.6015160060564764,0.9453887479625818,1.003903723366333,0,apple
